A,mean_w_u,w_u_30
,0.0,1.4002106189727783
,0.0,1.1450741291046143
,0.0,0.8034109473228455
,0.0,0.2510971426963806
,0.0,-0.5592654943466187
,0.0,-1.5042283535003662
,0.0,-2.326796770095825
,0.0,-2.7223012447357178
,0.0,-2.5556817054748535
,0.0,-1.9559539556503296
,0.0,-1.203718900680542
,0.0,-0.517264187335968
,0.0,0.05323408544063568
,0.0,0.5398901104927063
,0.0,0.9454300403594971
,0.0,1.2282577753067017
,0.0,1.360853672027588
,0.0,1.3884272575378418
,0.0,1.370414137840271
,0.0,1.3523372411727905
,0.0,1.34235417842865
,0.0,1.3371069431304932
,0.0,1.3298633098602295
,0.0,1.3205289840698242
,0.0,1.3024585247039795
,0.0,1.2798155546188354
,0.0,1.251437783241272
,0.0,1.1931953430175781
,0.0,1.0896518230438232
,0.0,0.9349856376647949
,0.0,0.7465196251869202
,0.0,0.5538368225097656
,0.0,0.3747614026069641
,0.0,0.2055460661649704
,0.0,0.018209410831332207
,0.0,-0.21184761822223663
,0.0,-0.49724167585372925
,0.0,-0.8456008434295654
,0.0,-1.2512184381484985
,0.0,-1.680491328239441
,0.0,-2.064735174179077
,0.0,-2.3536853790283203
,0.0,-2.5596110820770264
,0.0,-2.7372450828552246
,0.0,-2.9415013790130615
,0.0,-3.1934587955474854
,0.0,-3.4794740676879883
,0.0,-3.770657539367676
,0.0,-4.035797595977783
,0.0,-4.26060676574707
,0.0,-4.45505952835083
,0.0,-4.644612789154053
,0.0,-4.847705364227295
,0.0,-5.071707248687744
,0.0,-5.303679943084717
,0.0,-5.5175957679748535
,0.0,-5.687642574310303
,0.0,-5.800719261169434
,0.0,-5.860812187194824
,0.0,-5.879570960998535
,0.0,-5.877107620239258
,0.0,-5.872783660888672
,0.0,-5.875644207000732
,0.0,-5.8947834968566895
,0.0,-5.935434818267822
,0.0,-5.994142532348633
,0.0,-6.0555877685546875
,0.0,-6.093149185180664
,0.0,-6.077737331390381
,0.0,-5.979794025421143
,0.0,-5.787746906280518
,0.0,-5.498312950134277
,0.0,-5.151522636413574
,0.0,-4.785646915435791
,0.0,-4.465631008148193
,0.0,-4.2289557456970215
,0.0,-4.091385841369629
,0.0,-4.032621383666992
,0.0,-4.011682033538818
,0.0,-4.000687122344971
,0.0,-4.009160995483398
,0.0,-4.082199573516846
,0.0,-4.257719993591309
,0.0,-4.552931308746338
,0.0,-4.948444843292236
,0.0,-5.393660545349121
,0.0,-5.858640670776367
,0.0,-6.317925930023193
,0.0,-6.773147106170654
,0.0,-7.218420505523682
,0.0,-7.650890827178955
,0.0,-8.067830085754395
,0.0,-8.461235046386719
,0.0,-8.817949295043945
,0.0,-9.131857872009277
,0.0,-9.401960372924805
,0.0,-9.634803771972656
,0.0,-9.838324546813965
,0.0,-10.013882637023926
,0.0,-10.152098655700684
,0.0,-10.235095977783203
,0.0,-10.244391441345215
,0.0,-10.174695014953613
,0.0,-10.04268741607666
,0.0,-9.88628101348877
,0.0,-9.751384735107422
,0.0,-9.675966262817383
,0.0,-9.674614906311035
,0.0,-9.712034225463867
,0.0,-9.729863166809082
,0.0,-9.682204246520996
,0.0,-9.564229965209961
,0.0,-9.419861793518066
,0.0,-9.296478271484375
,0.0,-9.203900337219238
,0.0,-9.111628532409668
,0.0,-8.988466262817383
,0.0,-8.847894668579102
,0.0,-8.75516414642334
,0.0,-8.762240409851074
,0.0,-8.865500450134277
,0.0,-8.994233131408691
,0.0,-9.093050956726074
,0.0,-9.164153099060059
,0.0,-9.269813537597656
,0.0,-9.438488006591797
,0.0,-9.6238431930542
,0.0,-9.749573707580566
,0.0,-9.791522026062012
,0.0,-9.819157600402832
,0.0,-9.880582809448242
,0.0,-9.95557689666748
,0.0,-9.946194648742676
,0.0,-9.830314636230469
,0.0,-9.677966117858887
,0.0,-9.5768461227417
,0.0,-9.50053596496582
,0.0,-9.359195709228516
,0.0,-9.129647254943848
,0.0,-8.899881362915039
,0.0,-8.757253646850586
,0.0,-8.67087173461914
,0.0,-8.533219337463379
,0.0,-8.345459938049316
,0.0,-8.211115837097168
,0.0,0.6044248342514038
,0.0,0.5367413759231567
,0.0,0.38536685705184937
,0.0,0.05420469492673874
,0.0,-0.4638124108314514
,0.0,-0.999000608921051
,0.0,-1.2938711643218994
,0.0,-1.1845662593841553
,0.0,-0.7344493269920349
,0.0,-0.17443205416202545
,0.0,0.2742781341075897
,0.0,0.5658389925956726
,0.0,0.7991536259651184
,0.0,1.0637540817260742
,0.0,1.3401771783828735
,0.0,1.5352050065994263
,0.0,1.6064587831497192
,0.0,1.5801000595092773
,0.0,1.5170868635177612
,0.0,1.4583735466003418
,0.0,1.4118729829788208
,0.0,1.3774908781051636
,0.0,1.3489699363708496
,0.0,1.3347939252853394
,0.0,1.3209775686264038
,0.0,1.2911293506622314
,0.0,1.2227997779846191
,0.0,1.095646619796753
,0.0,0.9192107319831848
,0.0,0.7068894505500793
,0.0,0.4905828833580017
,0.0,0.2873665392398834
,0.0,0.1109403744339943
,0.0,-0.049814071506261826
,0.0,-0.21717682480812073
,0.0,-0.4253941774368286
,0.0,-0.7123914957046509
,0.0,-1.100413203239441
,0.0,-1.5753700733184814
,0.0,-2.064746379852295
,0.0,-2.484342575073242
,0.0,-2.7886860370635986
,0.0,-3.0131165981292725
,0.0,-3.227409839630127
,0.0,-3.475855588912964
,0.0,-3.7623450756073
,0.0,-4.057846546173096
,0.0,-4.3197455406188965
,0.0,-4.52921724319458
,0.0,-4.686007976531982
,0.0,-4.823170185089111
,0.0,-4.971716403961182
,0.0,-5.14480447769165
,0.0,-5.350629806518555
,0.0,-5.56967830657959
,0.0,-5.781809329986572
,0.0,-5.965887069702148
,0.0,-6.098184108734131
,0.0,-6.166597843170166
,0.0,-6.169697284698486
,0.0,-6.130500316619873
,0.0,-6.069714546203613
,0.0,-6.016298770904541
,0.0,-5.982428073883057
,0.0,-5.972872734069824
,0.0,-5.977173805236816
,0.0,-5.9770612716674805
,0.0,-5.959364891052246
,0.0,-5.907907962799072
,0.0,-5.815954685211182
,0.0,-5.676735877990723
,0.0,-5.481672286987305
,0.0,-5.240861892700195
,0.0,-4.982409477233887
,0.0,-4.7513298988342285
,0.0,-4.589139461517334
,0.0,-4.499568939208984
,0.0,-4.45620059967041
,0.0,-4.4225969314575195
,0.0,-4.379706382751465
,0.0,-4.357972145080566
,0.0,-4.405200481414795
,0.0,-4.5652756690979
,0.0,-4.84472131729126
,0.0,-5.220698833465576
,0.0,-5.63401460647583
,0.0,-6.052497386932373
,0.0,-6.4622602462768555
,0.0,-6.8573713302612305
,0.0,-7.245545864105225
,0.0,-7.6251091957092285
,0.0,-8.001626968383789
,0.0,-8.374238014221191
,0.0,-8.738633155822754
,0.0,-9.086638450622559
,0.0,-9.408574104309082
,0.0,-9.683159828186035
,0.0,-9.904544830322266
,0.0,-10.063005447387695
,0.0,-10.155774116516113
,0.0,-10.200956344604492
,0.0,-10.217227935791016
,0.0,-10.219488143920898
,0.0,-10.21401309967041
,0.0,-10.185693740844727
,0.0,-10.12060260772705
,0.0,-10.028685569763184
,0.0,-9.943321228027344
,0.0,-9.904502868652344
,0.0,-9.913735389709473
,0.0,-9.929280281066895
,0.0,-9.881080627441406
,0.0,-9.734671592712402
,0.0,-9.530068397521973
,0.0,-9.347524642944336
,0.0,-9.244606018066406
,0.0,-9.215417861938477
,0.0,-9.198417663574219
,0.0,-9.15689468383789
,0.0,-9.118871688842773
,0.0,-9.144036293029785
,0.0,-9.26786994934082
,0.0,-9.43515396118164
,0.0,-9.563602447509766
,0.0,-9.632274627685547
,0.0,-9.690531730651855
,0.0,-9.799633026123047
,0.0,-9.935100555419922
,0.0,-10.011161804199219
,0.0,-9.98318862915039
,0.0,-9.902558326721191
,0.0,-9.85037899017334
,0.0,-9.819889068603516
,0.0,-9.731890678405762
,0.0,-9.545976638793945
,0.0,-9.329293251037598
,0.0,-9.17822265625
,0.0,-9.068598747253418
,0.0,-8.906195640563965
,0.0,-8.657476425170898
,0.0,-8.424269676208496
,0.0,-8.297944068908691
,0.0,-8.242310523986816
,0.0,-8.150853157043457
